,0,1,2
221,"Eric STALL-WELL, DEMOCRAT FROM CALI.should worry about fixing his own state, instead of trying to muster up sympathy, for the LIAR, PROF. HUNT! On FOX NEWS! See liberals FOX IS BALANCED, AND GIVES BOTH SIDES.",0,0
222,NoPasaran: Unity demo to oppose the far-right in London – antifa Oct13 — Enough is Enough! URL,1,0
223,"FamiliarWife JH-OMG, she is crazy WJ-Wait!....yes, I am interested in assistant manager Cha BH-You guys look like a good pair VO-Are you having some""? Just sit over here JH-Don't do it! WJ-Lets live our own life. Lets do it News-Collision on hwy, there is congestion JH-Woo-jin~ URL",1,0
224,"*Available for Adoption* Lincoln County, NC Roger A001257 SEX 13 weeks old INTAKE: 08/28/18 URL",0,0
225,"Sessions Tells Chicago: “If You Want More Shootings, More Death, Listen To ACLU, Antifa, BlackLivesMatter” URL",0,0
226,Brexit UKLabour Labour Conservatives PlaidCymru Greens Politics EU URL - POLL,0,0
227,"NowPlaying Kierra Kiki"" Sheard - You Are on URL",0,0
228,"Khaleesi kinda watching HIAC ! Wtf does she think she is, a person? Pffft pathetic URL",1,0
229,"TRUMP ""You are not a good witness. Mr. President, I'm afraid I just can't help you!"" The day following those remarks, Attorney Dowd quit! EVERYBODY... URL",0,0
230,CognitiveDissonanceChallenge2018 This one will be painful for conservatives. Proceed with caution. URL,0,0
231,"WomenWednesday URL Lacava, centre, is pictured with classmates at Concordia in 1981. CUalumni URL",0,0
232,Brexit Barometer nearly two thirds of the UK believe the government is handling Brexit negotations poorly. URL,0,0
233,"28, 27, 25 and 21 but like,, it’s still really miserable and unpleasant for us?? And like they even told me how they weren’t happy and would have got divorced before I was even born so I’m like cool cool I was literally born into hatred that’s awesome no wonder I’m such a fuckup",1,0
234,Watching Boomer getting the news that she is still up for parole always makes me smile. Wentworth Finale... is such a treasure. URL,0,0
235,"Success Health I will show you the best way to create your own exclusive, online 'traffic economy' so you are never short of qualified prospects and sales again URL URL",0,0
236,Antifa protest in Athens for the 5 years after the murder of Pavlos Fyssas by Golden Dawn. Their voters are complicit to their crimes. KillahP URL,1,0
237,Art ArtistsOnTwitter Soul GoodBusiness Entrepreneur Success Excellence WomanInBusiness MindBlowing Quotestoliveby “Be gentle with yourself. You are a child of the universe no less than the trees and the stars; you have a right to be here.” by Max Ehrmann URL,0,0
238,Gutierrez has always been nothing more than a racebaiter,1,0
239,crazyredhead in very angry at the orange cheeto Who claims to be our president . She will never accept it. Denying all the lives lost in Puerto Rico? He is a monster … URL,1,0
240,Another one bite the dust... URL,0,0
241,NFL (Not For Long) URL,0,0
242,Investment Leadership Preparation thx for sharing yr InfrastructureReportCard and guidance at URL MAGA or watch it rust away... URL,0,0
243,GreatestThingsAboutThe90s Liberals loved,0,0
244,"Charlotte could see anywhere from 6 to 10” of rainfall from HurricaneFlorence (FlorenceNC). Florence is NOTHING to mess around with, she is a very powerful and life-threatening major hurricane, bringing a lot... URL",0,0
245,BaldwinFundraises at K Street Firm Working Pro-Bono for Gun Control Lobby law TammyBaldwin fundraiser... URL URL,0,0
246,Backto60 OneVoice 1950swomen 1950sbornwomen TOOK SIX YEARS OF OUR PENSIONS We all agree. WE NEED OUR PENSIONS BACK! URL,0,0
247,MonbebeSelcaDay she is beautiful URL,0,0
248,auspol I don't know why he is still in his job. Seriously. URL,1,0
249,"CollegeFootball 2021 6'7 285 DT/OL Gallatin, TN URL ""just turned 15 yrs old Aug 1st 2018"" ""Above average movement"" ""He is a Dog"" SEC PAC12 BIG12 BIG10 URL",0,0
250,Spaldo is my guy. He is my godson,0,0
251,"Obasrants If you are in a band and you don’t do covers, you are missing out on good quality audience engagement! Look with Link below URL URL",0,0
252,"Antifa UKLabour, FBPE, SUTR Pay Attention! This is what ForBritain is fighting against - you? URL",0,0
253,WeLoveShawnBecause he is the reason we the whole MendesArmy smile everyday and just seeing him happy makes millions of us happier,0,0
254,"ProudFathersWithRTG bafethu i love how good y'all look with your kids, i hope you are supportive to them and their moms... Im truly inspired to be the best father once im a father (if i ever become one)",0,0
255,FollowTheWhiteRabbit QAnon GreatAwakening SpyGate WalkAway QAnon QArmy MAGA Google MAGA Poland FISADeclassification DearProfessorFord URL Dem US Senator Corey Booker molesting a 15 year old in the 80's surfaces URL,0,0
256,FF he is an alien from the future URL,1,0
257,CNN Analyst to Dems Seeking Another FBI Investigation: ‘I Don’t Want Politicians Telling Investigators What to Do’ URL sitroom TheLead outfront AC360 NPR PBSnews PBSnewshour tcot tlot maga sgp nyc boston baltimore cleveland chicago milwaukee,0,0
258,And yet everyone seems to lack it URL,0,0
259,$1500 for a phone. You all are fucking dumb.,1,0
260,"Repost ・・・ We can’t forget to give props to Naomi Osaka!! She played against her idol and won. In someways the win has been overshadowed, but she is so humbled in her… URL",0,0
261,Anyway this game sucks :),1,0
262,"City of Chicago, Democrat run with some of the strictest gun control in the nation."" What's your point, NotThatBright? URL",0,0
263,BlackInkCrewCHI lily they don’t hate you....you Hate you. You are your own worst enemy cause you let your anger get in the way I legit feel like Shes one of the kids I Work with at my job,1,0
264,"BreakingNews, via NYT The New York Times URL",0,0
265,HurricanceFlorence God bless President Donald J Trump . Thank you for your service you are a saint. The haters are going to hate but keep up the great work.,0,0
266,"AGJeffSessions: “Listen To The ACLU, Antifa, Black Lives Matter’ If You Want More Chicago Shootings!!” 2AShallNotBeInfringed Thank You URL via",0,0
267,She is literally everything,0,0
268,Then we agree. Common ground. And I don't like the Bushes. Particularly HW. URL,0,0
269,killshot Easily shows ya why he is a a Rap God All Hail,0,0
270,"republicans put WALLin budget..you are going to loose Pres.Trump followers. He is why U R there, so support him URL",0,0
271,All two of them taste like ass. URL,1,0
272,4chan is Hunting Antifa URL via,0,0
273,StopKavanaugh he is liar like the rest of the GOP URL,1,0
274,LIDC01f18 i believe Julieanna Godard is a leader because of her work in many digitally driven industries. She is a leader because she has established a network of creatives as a team while influencing and promoting the businesses of many young entrepreneurs as well.,0,0
275,Antifa Philly Robert and Melissa Gaus URL,0,0
276,"Elitist Actors NBC Liberals of Dems in Hollywood at the Emmy Awards a 'toothless' NBC self-promotion onslaught peppered with MeToo cracks but it was planned, staged and okay because they are Democrats Socialist Liberals of the Left WALKAWAY ! URL",1,0
277,"Conservatives Don't like Liberals, Because The Definition of Liberty is Different for both, For the Conservatives Freedom means The Freedom to Obstruct Impede and Prevent Progress in HumanRights CivilRights and Society in General. To the Liberals Freedom comes with",0,0
278,Conservatives do NOT represent all Canadians. They are Authoritarian scum. cdnpoli onpoli URL,1,0
279,"BenJones, Assistant Director of at Republican Party, Conservatives, and the Future of Capital Punishment. URL deathpenalty",0,0
280,Diversity only works when those joining the new group want to be a part of the team. Islam hates every non-Muslim Fail Unicorns,1,0
281,It's a proven fact that gun control doesn't work.. look at Chicago... Don't worry about others records. Let's talk about Selling uranium to Russia.. 400 million from Russia..,0,0
282,"NoteToMyStalker n his empire: Remember one thing, you may own the incumbent central govt of India, but you do NOT own Nature. If the life I, my ancestors and parents have lived is true, Nature will get you. If you are trapping me or Nature is trapping you, only time will tell!",0,0
283,94-year-old Bletchley Park veteran: I helped defeat the Nazis in 1941 and I'm ready to fight fascism again now URL,0,0
284,5k Bitches,1,0
285,fall fashion trending coats colors URL We have What You are looking for! airdrie calgary lethbridge toronto vancouver princegeorge URL,0,0
286,YouAreMyIDOL because you are my Idols boi's That'll NEVER change...you've taught me alot and continue to teach me things that help the most difficult little and big things in my life thank-you BBS! URL,0,0
287,And dicks. URL,0,0
288,Conservatives Govt ' made my life hell': whistleblowers say they were threatened by regulator; I thought this Govt promised to protect whistleblowers? URL,1,0
289,GreatestThingsAboutThe90s liberals weren’t unhinged,1,0
290,"Auspol Flawed though they were in many ways as individuals , Our Labor PMs have always battled on and achieved a lot for the nation. Recently, apart from gun control, what have the LNP actually done _for_ the nation?? Go on, make a list. URL",0,0
291,Twitter. Stop what you are doing right now and head over to Twitch and listen to my AMAZING friend Grendy as he plays HatofulBoyfriend. VoiceActor in the making! URL supportsmallstreamers URL,0,0
292,"Liberalismisamentaldisorder, but it is also a danger to our country. Liberals are showing themselves to be utterly hateful. They do not CARE about TRUTH, they only care about POWER.",1,0
293,Hillary and least 16 other AngryDemocrats WorldWarQ WWG1WGA MAGA RedTsunami AmericaFirst WalkAway Truth URL,1,0
294,Florence List: URL Hurricane Florence feeds .. Trump MAGA central VA | Great summary of impacts by the Blacksburg National Weather Service. The severity goes up overnight. .. vawx URL |,0,0
295,Trademark Attorney Daniela Paull will be in Paris next week attending the 32nd Annual conference - do get in touch if you are also attending and would like to set up a meeting URL IP,0,0
296,Democrats..2) we have yet to hear one of these righteous Democrats 'attack and insist' that Ellison resign after 'he' was accused of assault nor have we heard them call for Cory 'Spartacus' Booker to resign after he 'admitted' to sexual assault in 1992..the 'stink' of liberals.,0,0
297,"CCOT is one of the leading conservative hashtags. Get your tweet read, add CCOT! Christian Conservatives On Twitter Christians Conservatives Libertarians Evangelicals Catholics Charismatics Nondenominatinal SpiritFilled tlot tcot Hannity TeaParty MAGA TrumpTrain URL",0,0
298,"He is only pandering to the HRC crowd, BLM, and ANTIFA. Yeah, that’s really who Texas needs in office. God bless Texas! VoteRedNov6",0,0
299,GOP still acting like the wimps they are.. What!? they haven’t yet realized that Liberals will hate them regardless of their sentiments.. Either Republicans are just too stupid to get out of their own way or they’re just tilted to far left.. ConfirmKavanaughNow,1,0
300,"NEWS Jeff Sessions: If you want more death, 'listen to the ACLU, Antifa, Black Lives Matter'"" URL CNBC""",1,0
301,Nattyanplaying AOZORA TRAIN - SiSH(She is so high),0,0
302,88% of these niggas have podcasts and YouTube channels dedicated to this and shit ain’t getting solved so URL,1,0
303,"-tsk stays.... Drop foto HAN JISUNG dong, please....",0,0
304,"Policewoman kills neighbor in HIS own apartment? WHAT went wrong?? See:Officer who shot man in his own apartment was involved in 2017 shooting of a suspect. “She is devastated,said a Dallas police officer, adds she is ""so so sorry for his family?"" URL",0,0
